310 es
gl_MaxVertexAttribs 16
gl_MaxVertexUniformVectors 256
gl_MaxVertexOutputVectors 16
gl_MaxFragmentInputVectors 15
gl_MaxFragmentUniformVectors 224
gl_MaxDrawBuffers 4
gl_MaxVertexTextureImageUnits 16
gl_MaxCombinedTextureImageUnits 48
gl_MaxTextureImageUnits 16
gl_MinProgramTexelOffset -8
gl_MaxProgramTexelOffset 7
gl_MaxImageUnits 4
gl_MaxVertexImageUniforms 0
gl_MaxFragmentImageUniforms 0
gl_MaxComputeImageUniforms 4
gl_MaxCombinedImageUniforms 4
gl_MaxCombinedShaderOutputResources 4
gl_MaxComputeWorkGroupCount.x 65535
gl_MaxComputeWorkGroupCount.y 65535
gl_MaxComputeWorkGroupCount.z 65535
gl_MaxComputeWorkGroupSize.x 128
gl_MaxComputeWorkGroupSize.y 128
gl_MaxComputeWorkGroupSize.z 64
gl_MaxComputeUniformComponents 512
gl_MaxComputeTextureImageUnits 16
gl_MaxComputeAtomicCounters 8
gl_MaxComputeAtomicCounterBuffers 1
gl_MaxVertexAtomicCounters 0
gl_MaxFragmentAtomicCounters 0
gl_MaxCombinedAtomicCounters 8
gl_MaxAtomicCounterBindings 1
gl_MaxVertexAtomicCounterBuffers 0
gl_MaxFragmentAtomicCounterBuffers 0
gl_MaxVertexAtomicCounterBuffers 0
gl_MaxCombinedAtomicCounterBuffers 1
gl_MaxAtomicCounterBufferSize 32
